"Step","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback3_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback1_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize5_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens10_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize500_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT5_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens1_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(5,5) - test_accuracy__MAX","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MIN","CGP_gens100_popSize50_MUT10_lookback2_dims(7,7) - test_accuracy__MAX","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MIN","CGP_gens100_popSize500_MUT20_lookback2_dims(5,5) - test_accuracy__MAX"
"6564","85.04065040650407","85.04065040650407","85.04065040650407","84.4776119402985","84.4776119402985","84.4776119402985","77.64705882352942","77.64705882352942","77.64705882352942","","","","","","","83.09608540925268","83.09608540925268","83.09608540925268","","","","81.16883116883116","81.16883116883116","81.16883116883116","79.33579335793358","79.33579335793358","79.33579335793358","85.71428571428571","85.71428571428571","85.71428571428571"
"6665","82.05128205128204","82.05128205128204","82.05128205128204","78.1701444622793","78.1701444622793","78.1701444622793","42.96296296296296","42.96296296296296","42.96296296296296","","","","","","","75.15723270440252","75.15723270440252","75.15723270440252","","","","80.09868421052632","80.09868421052632","80.09868421052632","70.99358974358975","70.99358974358975","70.99358974358975","83.60128617363344","83.60128617363344","83.60128617363344"
"6766","82.39202657807309","82.39202657807309","82.39202657807309","83.53552859618716","83.53552859618716","83.53552859618716","71.80277349768875","71.80277349768875","71.80277349768875","","","","","","","75.63025210084034","75.63025210084034","75.63025210084034","","","","81.34057971014492","81.34057971014492","81.34057971014492","87.32824427480917","87.32824427480917","87.32824427480917","78.06122448979592","78.06122448979592","78.06122448979592"
"6867","79.63272120200334","79.63272120200334","79.63272120200334","89.0909090909091","89.0909090909091","89.0909090909091","78.10457516339869","78.10457516339869","78.10457516339869","","","","","","","83.65217391304348","83.65217391304348","83.65217391304348","","","","83.10344827586206","83.10344827586206","83.10344827586206","83.6092715231788","83.6092715231788","83.6092715231788","81.2199036918138","81.2199036918138","81.2199036918138"
"6968","71.9449225473322","71.9449225473322","71.9449225473322","88.18493150684932","88.18493150684932","88.18493150684932","75.87939698492463","75.87939698492463","75.87939698492463","","","","","","","85.08634222919937","85.08634222919937","85.08634222919937","","","","83.28267477203647","83.28267477203647","83.28267477203647","80.5324459234609","80.5324459234609","80.5324459234609","89.7887323943662","89.7887323943662","89.7887323943662"
"7069","85.59870550161813","85.59870550161813","85.59870550161813","78.52233676975945","78.52233676975945","78.52233676975945","79.38144329896907","79.38144329896907","79.38144329896907","","","","","","","86.10634648370498","86.10634648370498","86.10634648370498","","","","50.799289520426285","50.799289520426285","50.799289520426285","81.89509306260575","81.89509306260575","81.89509306260575","82.74647887323944","82.74647887323944","82.74647887323944"
"7170","79.72560975609755","79.72560975609755","79.72560975609755","81.5359477124183","81.5359477124183","81.5359477124183","89.98178506375227","89.98178506375227","89.98178506375227","","","","","","","81.70731707317073","81.70731707317073","81.70731707317073","","","","84.21052631578947","84.21052631578947","84.21052631578947","75.1361161524501","75.1361161524501","75.1361161524501","87.25165562913907","87.25165562913907","87.25165562913907"
"7271","82.06785137318255","82.06785137318255","82.06785137318255","78.7828947368421","78.7828947368421","78.7828947368421","76.39405204460967","76.39405204460967","76.39405204460967","","","","","","","86.30573248407643","86.30573248407643","86.30573248407643","","","","84.6286701208981","84.6286701208981","84.6286701208981","78.76712328767124","78.76712328767124","78.76712328767124","83.44827586206897","83.44827586206897","83.44827586206897"
"7372","73.73271889400922","73.73271889400922","73.73271889400922","81.81818181818183","81.81818181818183","81.81818181818183","55.33807829181495","55.33807829181495","55.33807829181495","","","","","","","79.73856209150327","79.73856209150327","79.73856209150327","","","","75.46125461254613","75.46125461254613","75.46125461254613","84.04605263157895","84.04605263157895","84.04605263157895","83.68678629690048","83.68678629690048","83.68678629690048"
"7473","47.2972972972973","47.2972972972973","47.2972972972973","73.97708674304418","73.97708674304418","73.97708674304418","80.10752688172043","80.10752688172043","80.10752688172043","","","","","","","77.22929936305732","77.22929936305732","77.22929936305732","","","","85.18518518518519","85.18518518518519","85.18518518518519","83.74233128834356","83.74233128834356","83.74233128834356","84.88888888888889","84.88888888888889","84.88888888888889"
"7574","74.88076311605724","74.88076311605724","74.88076311605724","83.02828618968387","83.02828618968387","83.02828618968387","85.31810766721044","85.31810766721044","85.31810766721044","","","","","","","86.26086956521739","86.26086956521739","86.26086956521739","","","","76.52733118971061","76.52733118971061","76.52733118971061","80.68181818181817","80.68181818181817","80.68181818181817","88.65384615384615","88.65384615384615","88.65384615384615"
"7675","67.83831282952548","67.83831282952548","67.83831282952548","86.25827814569537","86.25827814569537","86.25827814569537","67.78761061946904","67.78761061946904","67.78761061946904","","","","","","","84.45839874411303","84.45839874411303","84.45839874411303","","","","77.68595041322314","77.68595041322314","77.68595041322314","88.31615120274914","88.31615120274914","88.31615120274914","73.7458193979933","73.7458193979933","73.7458193979933"
"7776","68.47635726795096","68.47635726795096","68.47635726795096","91.4656771799629","91.4656771799629","91.4656771799629","80.57432432432432","80.57432432432432","80.57432432432432","","","","","","","84.47712418300654","84.47712418300654","84.47712418300654","","","","82.28476821192054","82.28476821192054","82.28476821192054","78.41483979763912","78.41483979763912","78.41483979763912","84.35483870967741","84.35483870967741","84.35483870967741"
"7877","75.3731343283582","75.3731343283582","75.3731343283582","82.82009724473258","82.82009724473258","82.82009724473258","59.11504424778761","59.11504424778761","59.11504424778761","","","","","","","84.6286701208981","84.6286701208981","84.6286701208981","","","","87.8839590443686","87.8839590443686","87.8839590443686","84.26073131955485","84.26073131955485","84.26073131955485","84.72727272727273","84.72727272727273","84.72727272727273"
"7978","70.15706806282722","70.15706806282722","70.15706806282722","72.50409165302783","72.50409165302783","72.50409165302783","75.84269662921348","75.84269662921348","75.84269662921348","","","","","","","71.58273381294964","71.58273381294964","71.58273381294964","","","","76.52892561983471","76.52892561983471","76.52892561983471","84.36974789915966","84.36974789915966","84.36974789915966","84.67153284671532","84.67153284671532","84.67153284671532"
"8079","86.46616541353383","86.46616541353383","86.46616541353383","81.35860979462876","81.35860979462876","81.35860979462876","74.86535008976661","74.86535008976661","74.86535008976661","","","","","","","87.83269961977186","87.83269961977186","87.83269961977186","","","","83.60655737704919","83.60655737704919","83.60655737704919","89.32203389830508","89.32203389830508","89.32203389830508","87.76859504132231","87.76859504132231","87.76859504132231"
"8180","82.19895287958116","82.19895287958116","82.19895287958116","80.51575931232091","80.51575931232091","80.51575931232091","71.40039447731755","71.40039447731755","71.40039447731755","","","","","","","44.760213143872114","44.760213143872114","44.760213143872114","","","","86.44939965694682","86.44939965694682","86.44939965694682","88.17204301075269","88.17204301075269","88.17204301075269","84.83333333333334","84.83333333333334","84.83333333333334"
"8281","69.18335901386749","69.18335901386749","69.18335901386749","85.80750407830342","85.80750407830342","85.80750407830342","47.22689075630252","47.22689075630252","47.22689075630252","","","","","","","76.73179396092362","76.73179396092362","76.73179396092362","","","","82.02054794520548","82.02054794520548","82.02054794520548","83.83128295254832","83.83128295254832","83.83128295254832","84.55538221528862","84.55538221528862","84.55538221528862"
"8382","80.14705882352942","80.14705882352942","80.14705882352942","74.01709401709402","74.01709401709402","74.01709401709402","57.049180327868854","57.049180327868854","57.049180327868854","","","","","","","86.88524590163934","86.88524590163934","86.88524590163934","","","","83.6555360281195","83.6555360281195","83.6555360281195","90.94076655052264","90.94076655052264","90.94076655052264","85.51959114139693","85.51959114139693","85.51959114139693"
"8483","54.57809694793537","54.57809694793537","54.57809694793537","84.62709284627093","84.62709284627093","84.62709284627093","76.73343605546995","76.73343605546995","76.73343605546995","","","","","","","79.96632996632997","79.96632996632997","79.96632996632997","","","","87.03999999999999","87.03999999999999","87.03999999999999","88.73483535528595","88.73483535528595","88.73483535528595","86.69950738916256","86.69950738916256","86.69950738916256"
"8584","56.40243902439024","56.40243902439024","56.40243902439024","80.51724137931035","80.51724137931035","80.51724137931035","83.9506172839506","83.9506172839506","83.9506172839506","","","","","","","79.44078947368422","79.44078947368422","79.44078947368422","","","","85.27918781725889","85.27918781725889","85.27918781725889","85.09933774834437","85.09933774834437","85.09933774834437","88.03418803418803","88.03418803418803","88.03418803418803"
"8685","50","50","50","77.08006279434852","77.08006279434852","77.08006279434852","82.91457286432161","82.91457286432161","82.91457286432161","","","","","","","73.90542907180385","73.90542907180385","73.90542907180385","","","","82.94010889292196","82.94010889292196","82.94010889292196","75.91623036649214","75.91623036649214","75.91623036649214","66.91068814055637","66.91068814055637","66.91068814055637"
"8786","75.80645161290323","75.80645161290323","75.80645161290323","79.59866220735786","79.59866220735786","79.59866220735786","49.8371335504886","49.8371335504886","49.8371335504886","","","","","","","85.667215815486","85.667215815486","85.667215815486","","","","77.24358974358975","77.24358974358975","77.24358974358975","77.89115646258503","77.89115646258503","77.89115646258503","84.83754512635379","84.83754512635379","84.83754512635379"
"8887","83.87096774193549","83.87096774193549","83.87096774193549","83.42151675485009","83.42151675485009","83.42151675485009","73.5725938009788","73.5725938009788","73.5725938009788","","","","","","","86.06158833063209","86.06158833063209","86.06158833063209","","","","83.30658105939006","83.30658105939006","83.30658105939006","88.98026315789474","88.98026315789474","88.98026315789474","84.83412322274881","84.83412322274881","84.83412322274881"
"8988","83.92554991539764","83.92554991539764","83.92554991539764","86.32326820603907","86.32326820603907","86.32326820603907","48.310810810810814","48.310810810810814","48.310810810810814","","","","","","","77.09677419354838","77.09677419354838","77.09677419354838","","","","78.18181818181819","78.18181818181819","78.18181818181819","81.19800332778702","81.19800332778702","81.19800332778702","87.28813559322035","87.28813559322035","87.28813559322035"
"9089","78.52459016393442","78.52459016393442","78.52459016393442","78.796992481203","78.796992481203","78.796992481203","49.588138385502475","49.588138385502475","49.588138385502475","","","","","","","82.05128205128204","82.05128205128204","82.05128205128204","","","","92.22972972972973","92.22972972972973","92.22972972972973","90.11725293132329","90.11725293132329","90.11725293132329","76.52173913043478","76.52173913043478","76.52173913043478"
"9190","83.39285714285715","83.39285714285715","83.39285714285715","76.93602693602693","76.93602693602693","76.93602693602693","82.85714285714286","82.85714285714286","82.85714285714286","","","","","","","77.75831873905429","77.75831873905429","77.75831873905429","","","","78.84267631103074","78.84267631103074","78.84267631103074","86.52849740932642","86.52849740932642","86.52849740932642","80.21638330757341","80.21638330757341","80.21638330757341"
"9291","79.82326951399116","79.82326951399116","79.82326951399116","74.78411053540587","74.78411053540587","74.78411053540587","73.89770723104057","73.89770723104057","73.89770723104057","","","","","","","68.12227074235808","68.12227074235808","68.12227074235808","","","","84.61538461538461","84.61538461538461","84.61538461538461","84.07224958949097","84.07224958949097","84.07224958949097","83.81410256410257","83.81410256410257","83.81410256410257"
"9392","81.00840336134453","81.00840336134453","81.00840336134453","90.22435897435898","90.22435897435898","90.22435897435898","56.949152542372886","56.949152542372886","56.949152542372886","","","","","","","80.91216216216216","80.91216216216216","80.91216216216216","","","","86.65594855305466","86.65594855305466","86.65594855305466","87.4766355140187","87.4766355140187","87.4766355140187","87.5","87.5","87.5"
"9493","45.77702702702703","45.77702702702703","45.77702702702703","82.43478260869566","82.43478260869566","82.43478260869566","56.35528330781011","56.35528330781011","56.35528330781011","","","","","","","84.24778761061947","84.24778761061947","84.24778761061947","","","","79.19463087248322","79.19463087248322","79.19463087248322","84.51400329489292","84.51400329489292","84.51400329489292","81.54093097913324","81.54093097913324","81.54093097913324"
"9594","79.11504424778761","79.11504424778761","79.11504424778761","75.99337748344371","75.99337748344371","75.99337748344371","83.30404217926186","83.30404217926186","83.30404217926186","","","","","","","79.09698996655518","79.09698996655518","79.09698996655518","","","","81.80379746835443","81.80379746835443","81.80379746835443","87.10691823899371","87.10691823899371","87.10691823899371","83.54037267080744","83.54037267080744","83.54037267080744"
"9695","54.38311688311688","54.38311688311688","54.38311688311688","80.64","80.64","80.64","52.323232323232325","52.323232323232325","52.323232323232325","","","","","","","87.3529411764706","87.3529411764706","87.3529411764706","","","","87.82608695652175","87.82608695652175","87.82608695652175","77.16150081566069","77.16150081566069","77.16150081566069","75.46218487394958","75.46218487394958","75.46218487394958"
"9796","78.5","78.5","78.5","88.52988691437803","88.52988691437803","88.52988691437803","74.91909385113269","74.91909385113269","74.91909385113269","","","","","","","82.78145695364239","82.78145695364239","82.78145695364239","","","","82.57839721254355","82.57839721254355","82.57839721254355","86.49517684887459","86.49517684887459","86.49517684887459","89.0302066772655","89.0302066772655","89.0302066772655"
"9897","81.11298482293424","81.11298482293424","81.11298482293424","81.5340909090909","81.5340909090909","81.5340909090909","75.0392464678179","75.0392464678179","75.0392464678179","","","","","","","85.89065255731923","85.89065255731923","85.89065255731923","","","","73.00613496932516","73.00613496932516","73.00613496932516","76.66666666666667","76.66666666666667","76.66666666666667","87.60064412238326","87.60064412238326","87.60064412238326"
"9998","81.25","81.25","81.25","75.81903276131045","75.81903276131045","75.81903276131045","55.537459283387626","55.537459283387626","55.537459283387626","","","","","","","72.20338983050848","72.20338983050848","72.20338983050848","","","","77.89799072642968","77.89799072642968","77.89799072642968","87.62057877813506","87.62057877813506","87.62057877813506","75","75","75"
"10099","79.81510015408321","79.81510015408321","79.81510015408321","75.20938023450586","75.20938023450586","75.20938023450586","51.890034364261176","51.890034364261176","51.890034364261176","","","","","","","85.45751633986927","85.45751633986927","85.45751633986927","","","","87.74834437086093","87.74834437086093","87.74834437086093","76.11464968152866","76.11464968152866","76.11464968152866","84.33734939759037","84.33734939759037","84.33734939759037"
"10200","87.53943217665615","87.53943217665615","87.53943217665615","88.56624319419237","88.56624319419237","88.56624319419237","53.2258064516129","53.2258064516129","53.2258064516129","","","","","","","86.25377643504531","86.25377643504531","86.25377643504531","","","","85.57046979865773","85.57046979865773","85.57046979865773","80.93023255813954","80.93023255813954","80.93023255813954","89.17525773195877","89.17525773195877","89.17525773195877"
"10301","75.90163934426229","75.90163934426229","75.90163934426229","83.06962025316456","83.06962025316456","83.06962025316456","73.83177570093457","73.83177570093457","73.83177570093457","","","","","","","86.87196110210697","86.87196110210697","86.87196110210697","","","","79.08496732026144","79.08496732026144","79.08496732026144","84.49197860962568","84.49197860962568","84.49197860962568","80.13816925734024","80.13816925734024","80.13816925734024"
"10402","79.6028880866426","79.6028880866426","79.6028880866426","79.3929712460064","79.3929712460064","79.3929712460064","77.50809061488673","77.50809061488673","77.50809061488673","","","","","","","86.77685950413223","86.77685950413223","86.77685950413223","","","","86.37992831541219","86.37992831541219","86.37992831541219","82.19895287958116","82.19895287958116","82.19895287958116","92.44604316546763","92.44604316546763","92.44604316546763"
"10503","69.20473773265653","69.20473773265653","69.20473773265653","76.95783132530121","76.95783132530121","76.95783132530121","53.6283185840708","53.6283185840708","53.6283185840708","","","","","","","68.59903381642512","68.59903381642512","68.59903381642512","","","","80.92691622103388","80.92691622103388","80.92691622103388","86.89320388349515","86.89320388349515","86.89320388349515","85.38812785388129","85.38812785388129","85.38812785388129"
"10604","69.38110749185668","69.38110749185668","69.38110749185668","80.3514376996805","80.3514376996805","80.3514376996805","72.94303797468355","72.94303797468355","72.94303797468355","","","","","","","74.15902140672783","74.15902140672783","74.15902140672783","","","","75.60553633217994","75.60553633217994","75.60553633217994","81.32854578096948","81.32854578096948","81.32854578096948","85.22920203735144","85.22920203735144","85.22920203735144"
"10705","79.6774193548387","79.6774193548387","79.6774193548387","78.47896440129449","78.47896440129449","78.47896440129449","72.53886010362694","72.53886010362694","72.53886010362694","","","","","","","80.3448275862069","80.3448275862069","80.3448275862069","","","","44.19713831478537","44.19713831478537","44.19713831478537","80.10033444816054","80.10033444816054","80.10033444816054","85.45751633986927","85.45751633986927","85.45751633986927"
"10806","76.80672268907564","76.80672268907564","76.80672268907564","84.80801335559266","84.80801335559266","84.80801335559266","41.57088122605364","41.57088122605364","41.57088122605364","","","","","","","88.18635607321131","88.18635607321131","88.18635607321131","","","","64.17910447761194","64.17910447761194","64.17910447761194","78.53309481216458","78.53309481216458","78.53309481216458","76.82119205298014","76.82119205298014","76.82119205298014"
"10907","74.26597582037996","74.26597582037996","74.26597582037996","79.21440261865794","79.21440261865794","79.21440261865794","78.78787878787878","78.78787878787878","78.78787878787878","","","","","","","81.09375","81.09375","81.09375","","","","84.65116279069768","84.65116279069768","84.65116279069768","76.05633802816901","76.05633802816901","76.05633802816901","88.8135593220339","88.8135593220339","88.8135593220339"
"11008","52.959999999999994","52.959999999999994","52.959999999999994","76.51515151515152","76.51515151515152","76.51515151515152","79.0880503144654","79.0880503144654","79.0880503144654","","","","","","","80.73836276083468","80.73836276083468","80.73836276083468","","","","85.71428571428571","85.71428571428571","85.71428571428571","60.7085346215781","60.7085346215781","60.7085346215781","85.2233676975945","85.2233676975945","85.2233676975945"
"11109","80.2653399668325","80.2653399668325","80.2653399668325","85.24046434494196","85.24046434494196","85.24046434494196","60.034602076124564","60.034602076124564","60.034602076124564","","","","","","","78.11447811447812","78.11447811447812","78.11447811447812","","","","80.4421768707483","80.4421768707483","80.4421768707483","81.23893805309734","81.23893805309734","81.23893805309734","84.97409326424871","84.97409326424871","84.97409326424871"
"11210","83.27814569536423","83.27814569536423","83.27814569536423","78.65353037766832","78.65353037766832","78.65353037766832","81.48760330578513","81.48760330578513","81.48760330578513","","","","","","","81.90954773869346","81.90954773869346","81.90954773869346","","","","78.62453531598513","78.62453531598513","78.62453531598513","79.17383820998279","79.17383820998279","79.17383820998279","86.65644171779141","86.65644171779141","86.65644171779141"
"11311","76.02523659305994","76.02523659305994","76.02523659305994","83.38235294117648","83.38235294117648","83.38235294117648","68.93039049235993","68.93039049235993","68.93039049235993","","","","","","","86.93009118541033","86.93009118541033","86.93009118541033","","","","83.33333333333334","83.33333333333334","83.33333333333334","81.34206219312603","81.34206219312603","81.34206219312603","78.29181494661923","78.29181494661923","78.29181494661923"
"11412","79.1958041958042","79.1958041958042","79.1958041958042","84.26966292134831","84.26966292134831","84.26966292134831","70.16949152542374","70.16949152542374","70.16949152542374","","","","","","","78.90044576523032","78.90044576523032","78.90044576523032","","","","74.87520798668885","74.87520798668885","74.87520798668885","84.02061855670104","84.02061855670104","84.02061855670104","85.22920203735144","85.22920203735144","85.22920203735144"
"11513","79.73231357552581","79.73231357552581","79.73231357552581","80.5993690851735","80.5993690851735","80.5993690851735","63.148788927335644","63.148788927335644","63.148788927335644","","","","","","","72.49190938511327","72.49190938511327","72.49190938511327","","","","86.74698795180723","86.74698795180723","86.74698795180723","67.39469578783151","67.39469578783151","67.39469578783151","80.26981450252951","80.26981450252951","80.26981450252951"
"11614","46.271186440677965","46.271186440677965","46.271186440677965","84.39024390243902","84.39024390243902","84.39024390243902","53.273809523809526","53.273809523809526","53.273809523809526","","","","","","","66.36528028933093","66.36528028933093","66.36528028933093","","","","82.39095315024232","82.39095315024232","82.39095315024232","81.31147540983606","81.31147540983606","81.31147540983606","85.73883161512028","85.73883161512028","85.73883161512028"
"11715","71.4759535655058","71.4759535655058","71.4759535655058","82.28279386712096","82.28279386712096","82.28279386712096","68.11594202898551","68.11594202898551","68.11594202898551","","","","","","","77.14285714285715","77.14285714285715","77.14285714285715","","","","82.28980322003578","82.28980322003578","82.28980322003578","82.99212598425197","82.99212598425197","82.99212598425197","84.21985815602837","84.21985815602837","84.21985815602837"
"11816","78.05309734513274","78.05309734513274","78.05309734513274","86.36363636363636","86.36363636363636","86.36363636363636","74.68944099378882","74.68944099378882","74.68944099378882","","","","","","","76.20578778135048","76.20578778135048","76.20578778135048","","","","76.68810289389067","76.68810289389067","76.68810289389067","82.19424460431655","82.19424460431655","82.19424460431655","93","93","93"
"11917","48.606271777003485","48.606271777003485","48.606271777003485","76.1437908496732","76.1437908496732","76.1437908496732","81.42857142857143","81.42857142857143","81.42857142857143","","","","","","","79.65517241379311","79.65517241379311","79.65517241379311","","","","78.68020304568529","78.68020304568529","78.68020304568529","82.92282430213464","82.92282430213464","82.92282430213464","83.61934477379094","83.61934477379094","83.61934477379094"
"12018","48.44006568144499","48.44006568144499","48.44006568144499","84.31703204047217","84.31703204047217","84.31703204047217","75.83333333333333","75.83333333333333","75.83333333333333","","","","","","","84.56375838926175","84.56375838926175","84.56375838926175","","","","77.99671592775042","77.99671592775042","77.99671592775042","87.4806800618238","87.4806800618238","87.4806800618238","84.34622467771639","84.34622467771639","84.34622467771639"
"12119","83.36079077429983","83.36079077429983","83.36079077429983","81.50572831423895","81.50572831423895","81.50572831423895","64.80541455160744","64.80541455160744","64.80541455160744","","","","","","","76.03053435114504","76.03053435114504","76.03053435114504","","","","87.62057877813506","87.62057877813506","87.62057877813506","84.60342146189736","84.60342146189736","84.60342146189736","78.38283828382838","78.38283828382838","78.38283828382838"
"12220","83.21033210332104","83.21033210332104","83.21033210332104","87.07592891760905","87.07592891760905","87.07592891760905","80.27681660899654","80.27681660899654","80.27681660899654","","","","","","","80.63492063492063","80.63492063492063","80.63492063492063","","","","53.13059033989267","53.13059033989267","53.13059033989267","75.69060773480662","75.69060773480662","75.69060773480662","85.24871355060034","85.24871355060034","85.24871355060034"
"12321","78.89273356401384","78.89273356401384","78.89273356401384","87.80120481927712","87.80120481927712","87.80120481927712","57.67918088737202","57.67918088737202","57.67918088737202","","","","","","","89.7239263803681","89.7239263803681","89.7239263803681","","","","81.60535117056857","81.60535117056857","81.60535117056857","81.32427843803056","81.32427843803056","81.32427843803056","81.02310231023102","81.02310231023102","81.02310231023102"
"12422","80.72289156626506","80.72289156626506","80.72289156626506","73.07692307692307","73.07692307692307","73.07692307692307","64.03361344537815","64.03361344537815","64.03361344537815","","","","","","","86.00682593856655","86.00682593856655","86.00682593856655","","","","82.8099173553719","82.8099173553719","82.8099173553719","81.09028960817717","81.09028960817717","81.09028960817717","82.22222222222221","82.22222222222221","82.22222222222221"
"12523","84.21926910299004","84.21926910299004","84.21926910299004","76.23456790123457","76.23456790123457","76.23456790123457","59.539473684210535","59.539473684210535","59.539473684210535","","","","","","","80","80","80","","","","72.34401349072512","72.34401349072512","72.34401349072512","82.51192368839428","82.51192368839428","82.51192368839428","83.89830508474576","83.89830508474576","83.89830508474576"
"12624","68.46846846846847","68.46846846846847","68.46846846846847","81.4873417721519","81.4873417721519","81.4873417721519","73.8345864661654","73.8345864661654","73.8345864661654","","","","","","","80.63973063973064","80.63973063973064","80.63973063973064","","","","77.67857142857143","77.67857142857143","77.67857142857143","75.0915750915751","75.0915750915751","75.0915750915751","87.11864406779661","87.11864406779661","87.11864406779661"
"12725","53.4621578099839","53.4621578099839","53.4621578099839","86.88524590163934","86.88524590163934","86.88524590163934","79.62648556876061","79.62648556876061","79.62648556876061","","","","","","","77.01342281879194","77.01342281879194","77.01342281879194","","","","79.44983818770227","79.44983818770227","79.44983818770227","89.14373088685015","89.14373088685015","89.14373088685015","84.11867364746945","84.11867364746945","84.11867364746945"
"12826","84.17508417508418","84.17508417508418","84.17508417508418","85.828025477707","85.828025477707","85.828025477707","45.11627906976744","45.11627906976744","45.11627906976744","","","","","","","84.48566610455312","84.48566610455312","84.48566610455312","","","","80.12519561815337","80.12519561815337","80.12519561815337","87.3146622734761","87.3146622734761","87.3146622734761","79.20792079207921","79.20792079207921","79.20792079207921"
"12927","79.79626485568761","79.79626485568761","79.79626485568761","81.95364238410596","81.95364238410596","81.95364238410596","81.52866242038218","81.52866242038218","81.52866242038218","","","","","","","76.99680511182109","76.99680511182109","76.99680511182109","","","","84.5514950166113","84.5514950166113","84.5514950166113","73.72742200328408","73.72742200328408","73.72742200328408","91.01978691019787","91.01978691019787","91.01978691019787"
"13028","84.64163822525597","84.64163822525597","84.64163822525597","84.02154398563735","84.02154398563735","84.02154398563735","75.76923076923077","75.76923076923077","75.76923076923077","","","","","","","87.81302170283807","87.81302170283807","87.81302170283807","","","","79.48717948717949","79.48717948717949","79.48717948717949","83.28025477707006","83.28025477707006","83.28025477707006","85.3896103896104","85.3896103896104","85.3896103896104"
"13129","91.89655172413794","91.89655172413794","91.89655172413794","78.64583333333334","78.64583333333334","78.64583333333334","56.09756097560976","56.09756097560976","56.09756097560976","","","","","","","88.87015177065767","88.87015177065767","88.87015177065767","","","","60.03236245954693","60.03236245954693","60.03236245954693","90.70175438596492","90.70175438596492","90.70175438596492","80.92948717948718","80.92948717948718","80.92948717948718"
"13230","78.37037037037037","78.37037037037037","78.37037037037037","86.3481228668942","86.3481228668942","86.3481228668942","71.13752122241087","71.13752122241087","71.13752122241087","","","","","","","80.06814310051107","80.06814310051107","80.06814310051107","","","","74.05498281786942","74.05498281786942","74.05498281786942","67.96116504854369","67.96116504854369","67.96116504854369","83.07692307692308","83.07692307692308","83.07692307692308"
"13331","78.68284228769498","78.68284228769498","78.68284228769498","82.21884498480243","82.21884498480243","82.21884498480243","50","50","50","","","","","","","77.40213523131672","77.40213523131672","77.40213523131672","","","","79.70540098199672","79.70540098199672","79.70540098199672","80.51948051948052","80.51948051948052","80.51948051948052","88.16855753646678","88.16855753646678","88.16855753646678"
"13432","86.39344262295083","86.39344262295083","86.39344262295083","74.78705281090289","74.78705281090289","74.78705281090289","82.4742268041237","82.4742268041237","82.4742268041237","","","","","","","82.32484076433121","82.32484076433121","82.32484076433121","","","","47.16981132075472","47.16981132075472","47.16981132075472","86.79245283018868","86.79245283018868","86.79245283018868","85.45780969479354","85.45780969479354","85.45780969479354"
"13533","79.00826446280992","79.00826446280992","79.00826446280992","87.74080560420316","87.74080560420316","87.74080560420316","64.3344709897611","64.3344709897611","64.3344709897611","","","","","","","48.49921011058452","48.49921011058452","48.49921011058452","","","","73.11233885819522","73.11233885819522","73.11233885819522","68.11377245508982","68.11377245508982","68.11377245508982","87.46130030959752","87.46130030959752","87.46130030959752"
"13634","76.58536585365854","76.58536585365854","76.58536585365854","70.29220779220779","70.29220779220779","70.29220779220779","74.02190923317684","74.02190923317684","74.02190923317684","","","","","","","73.94366197183099","73.94366197183099","73.94366197183099","","","","81.58730158730158","81.58730158730158","81.58730158730158","73.09734513274336","73.09734513274336","73.09734513274336","83.55048859934854","83.55048859934854","83.55048859934854"
